event_id,campaign_id,product_id,event_type,session_seconds,value
1,1,81,click,130,657.06
2,1,83,click,429,413.61
3,1,114,click,1781,73.76
4,1,2,view,1082,256.62
5,1,139,purchase,234,436.84
6,1,42,purchase,1395,859.37
7,1,111,click,1268,909.04
8,1,92,view,980,271.25
9,1,134,view,567,129.83
10,1,86,purchase,982,230.61
11,1,76,purchase,680,896.48
12,1,138,click,80,844.95
13,1,86,click,713,798.56
14,1,6,purchase,1007,966.03
15,1,25,click,153,722.1
16,1,140,purchase,991,514.04
17,1,119,view,1515,486.27
18,1,20,view,659,119.92
19,1,127,purchase,877,479.09
20,1,78,purchase,1382,331.96
21,1,131,view,837,93.89
22,1,126,purchase,745,210.4
23,1,104,purchase,1412,432.37
24,1,69,click,248,893.59
25,1,71,view,1711,21.96
26,1,14,view,295,30.46
27,1,94,click,777,466.36
28,1,73,view,791,489.26
29,1,38,view,1171,639.17
30,1,141,purchase,213,97.69
31,1,94,purchase,154,16.86
32,1,138,click,367,791.52
33,1,132,click,1208,947.91
34,1,98,view,43,146.93
35,1,58,view,92,176.63
36,1,99,purchase,1628,568.61
37,1,58,view,387,76.29
38,1,116,click,1379,266.38
39,1,59,view,446,941.47
40,1,117,purchase,964,978.19
41,1,128,click,620,107.51
42,1,66,click,1730,242.6
43,1,72,view,618,331.3
44,1,117,view,251,272.53
45,1,86,click,1727,458.64
46,1,21,purchase,1061,32.65
47,1,33,purchase,1043,452.85
48,1,40,view,289,857.99
49,1,23,click,1796,255.35
50,1,81,click,983,451.81
51,1,19,purchase,382,73.41
52,1,139,view,1583,2.08
53,1,80,click,848,689.42
54,1,110,purchase,1448,982.7
55,1,26,view,1700,293.53
56,1,83,view,1722,246.46
57,1,40,purchase,1290,860.67
58,1,87,purchase,1668,509.81
59,1,34,click,1232,671.6
60,1,81,view,1785,154.76
61,1,35,purchase,1119,364.4
62,1,6,purchase,272,378.82
63,1,73,click,983,186.84
64,1,46,view,1361,928.2
65,1,29,purchase,645,977.66
66,1,118,purchase,1563,703.69
67,1,149,click,422,260.83
68,1,149,purchase,927,280.99
69,1,88,click,499,588.69
70,1,76,view,108,591.38
71,1,16,view,1203,667.1
72,1,81,click,337,994.23
73,1,43,click,240,634.02
74,1,142,click,595,526.89
75,1,40,click,1634,115.32
76,1,53,purchase,1582,781.65
77,1,141,view,68,740.99
78,1,63,click,1479,321.29
